Subject,Trial,JustPos,CandPos,Chosen,AbsLag,SameCat
1,1,6,1,False,5,False
1,1,6,2,False,4,False
1,1,6,3,False,3,False
1,1,6,4,True,2,True
1,1,6,5,False,1,True
1,1,6,7,False,1,False
1,1,6,8,False,2,False
1,1,6,9,False,3,False
1,1,6,10,False,4,True
1,1,6,11,False,5,True
1,1,6,12,False,6,True
1,1,6,13,False,7,False
1,1,6,14,False,8,False
1,1,6,15,False,9,False
1,2,5,1,False,4,False
1,2,5,2,False,3,False
1,2,5,3,False,2,False
1,2,5,4,False,1,True
1,2,5,6,False,1,True
1,2,5,7,False,2,False
1,2,5,8,False,3,False
1,2,5,9,False,4,False
1,2,5,10,False,5,True
1,2,5,11,False,6,True
1,2,5,12,False,7,True
1,2,5,13,False,8,False
1,2,5,14,False,9,False
1,2,5,15,False,10,False
1,3,11,1,False,10,False
1,3,11,2,False,9,False
1,3,11,3,False,8,False
1,3,11,4,False,7,True
1,3,11,5,False,6,True
1,3,11,6,False,5,True
1,3,11,7,False,4,False
1,3,11,8,False,3,False
1,3,11,9,False,2,False
1,3,11,10,False,1,True
1,3,11,12,True,1,True
1,3,11,13,False,2,False
1,3,11,14,False,3,False
1,3,11,15,False,4,False
1,5,6,1,False,5,False
1,5,6,2,False,4,False
1,5,6,3,False,3,False
1,5,6,4,False,2,True
1,5,6,5,False,1,True
1,5,6,7,False,1,False
1,5,6,8,False,2,False
1,5,6,9,False,3,False
1,5,6,10,False,4,True
1,5,6,11,True,5,True
1,5,6,12,False,6,True
1,5,6,13,False,7,False
1,5,6,14,False,8,False
1,5,6,15,False,9,False
1,8,12,1,False,11,False
1,8,12,2,False,10,False
1,8,12,3,False,9,False
1,8,12,4,False,8,True
1,8,12,5,False,7,True
1,8,12,6,False,6,True
1,8,12,7,False,5,False
1,8,12,8,False,4,False
1,8,12,9,False,3,False
1,8,12,10,False,2,True
1,8,12,11,True,1,True
1,8,12,13,False,1,False
1,8,12,14,False,2,False
1,8,12,15,False,3,False
1,11,12,1,False,11,False
1,11,12,2,False,10,False
1,11,12,3,False,9,False
1,11,12,4,False,8,True
1,11,12,5,False,7,True
1,11,12,6,False,6,True
1,11,12,7,False,5,False
1,11,12,8,False,4,False
1,11,12,9,False,3,False
1,11,12,10,False,2,True
1,11,12,11,True,1,True
1,11,12,13,False,1,False
1,11,12,14,False,2,False
1,11,12,15,False,3,False
1,14,11,1,False,10,False
1,14,11,2,False,9,False
1,14,11,3,False,8,False
1,14,11,4,False,7,True
1,14,11,5,False,6,True
1,14,11,6,False,5,True
1,14,11,7,False,4,False
1,14,11,8,False,3,False
1,14,11,9,False,2,False
1,14,11,10,True,1,True
1,14,11,12,False,1,True
1,14,11,13,False,2,False
1,14,11,14,False,3,False
1,14,11,15,False,4,False
2,8,5,1,False,4,False
2,8,5,2,False,3,False
2,8,5,3,False,2,False
2,8,5,4,False,1,True
2,8,5,6,False,1,True
2,8,5,7,False,2,False
2,8,5,8,False,3,False
2,8,5,9,False,4,False
2,8,5,10,False,5,True
2,8,5,11,False,6,True
2,8,5,12,False,7,True
2,8,5,13,False,8,False
2,8,5,14,False,9,False
2,8,5,15,True,10,False
2,9,12,1,False,11,False
2,9,12,2,False,10,False
2,9,12,3,False,9,False
2,9,12,4,False,8,True
2,9,12,5,False,7,True
2,9,12,6,False,6,True
2,9,12,7,False,5,False
2,9,12,8,False,4,False
2,9,12,9,False,3,False
2,9,12,10,False,2,True
2,9,12,11,False,1,True
2,9,12,13,True,1,False
2,9,12,14,False,2,False
2,9,12,15,False,3,False
2,10,12,1,False,11,False
2,10,12,2,False,10,False
2,10,12,3,False,9,False
2,10,12,4,False,8,True
2,10,12,5,False,7,True
2,10,12,6,False,6,True
